com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:91-this.strictExternCheck = compiler.getErrorLevel([CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:94-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:115-return;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:93-this.sanityCheck = sanityCheck;[CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots(	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:115-return;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.jscomp.VarCheck:94-}[CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:115-return;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:101-if (!sanityCheck) {[CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:115-return;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.VarCheck:105-NodeTraversal.traverseRoots([CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:115-return;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.999997615814209}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:121-if (varName.isEmpty()) {	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:134-if ((parent.getType() == Token.VAR ||	{'label': 'NEGATIVE', 'score': 0.9999970197677612}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:143-Scope scope = t.getScope();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:144-Scope.Var var = scope.getVar(varName);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:145-if (var == null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:36-static final DiagnosticType UNDEFINED_VAR_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:40-static final DiagnosticType VIOLATED_MODULE_DEP_ERROR = DiagnosticType.error(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:45-static final DiagnosticType MISSING_MODULE_DEP_ERROR = DiagnosticType.warning(	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:50-static final DiagnosticType STRICT_MODULE_DEP_ERROR = DiagnosticType.disabled(	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:55-static final DiagnosticType NAME_REFERENCE_IN_EXTERNS_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:114-if (n.getType() != Token.NAME) {[CLS]com.google.javascript.jscomp.VarCheck:60-static final DiagnosticType UNDEFINED_EXTERN_VAR_ERROR =	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.VarCheck:115-return;[CLS]com.google.javascript.jscomp.VarCheck:118-String varName = n.getString();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
